flags,instruction,category,intent,response,instruction_clean,response_clean
BKL,send me bill from {{Person Name}},INVOICE,get_invoice,"I recognize that you need assistance with obtaining the bill from {{Salutation}} {{Client Last Name}}. Allow me a moment to retrieve the bill for you. By the way, if you have any other questions or concerns, feel free to let me know. I'm here to help!",send me bill from information,"I recognize that you need assistance with obtaining the bill from information information. Allow me a moment to retrieve the bill for you. By the way, if you have any other questions or concerns, feel free to let me know. I'm here to help!"
BELQ,i do not know how i can open a pro account for my fiance,ACCOUNT,create_account,"Thank you so much for reaching out to us for assistance in opening a {{Account Type}} account for your fiance. Rest assured, I'm here to guide you through the process step by step. To begin, may I kindly request the following information: your fiance's full name, email address, and a preferred username? With these details, I will be able to initiate the account creation process smoothly. Additionally, I would like to mention that the security and privacy of our customers are of utmost importance to us. Every piece of information shared with us is handled with the highest level of care and protection. If you have any other questions or need further assistance, please don't hesitate to let me know.",i do not know how i can open a pro account for my fiance,"Thank you so much for reaching out to us for assistance in opening a information account for your fiance. Rest assured, I'm here to guide you through the process step by step. To begin, may I kindly request the following information: your fiance's full name, email address, and a preferred username? With these details, I will be able to initiate the account creation process smoothly. Additionally, I would like to mention that the security and privacy of our customers are of utmost importance to us. Every piece of information shared with us is handled with the highest level of care and protection. If you have any other questions or need further assistance, please don't hesitate to let me know."
BLM,I have got to report problems with a signup,ACCOUNT,registration_problems,Appreciate your message to us regarding the signup problems you're facing. We are sorry to hear about the difficulties you have encountered. Your feedback is crucial to us in order to improve our signup process and provide a seamless experience for all users. Could you kindly share more details about the issues you are experiencing during the signup? This will help us to better understand the problem and find a suitable solution. We appreciate your cooperation and assure you that we will do everything we can to assist you in resolving these signup problems.,I have got to report problems with a signup,Appreciate your message to us regarding the signup problems you're facing. We are sorry to hear about the difficulties you have encountered. Your feedback is crucial to us in order to improve our signup process and provide a seamless experience for all users. Could you kindly share more details about the issues you are experiencing during the signup? This will help us to better understand the problem and find a suitable solution. We appreciate your cooperation and assure you that we will do everything we can to assist you in resolving these signup problems.
BL,I need assistance to take a quick look at bill #85632,INVOICE,check_invoice,"I've understood you're looking for quick assistance to review your bill with the number #{{Invoice Number}}. No worries, I'm here to assist you in locating and providing the necessary details. Before we proceed, could you please confirm if you have access to your account or any information related to the bill, such as the date or amount? This additional information will enable me to provide more accurate and efficient support.",I need assistance to take a quick look at bill #85632,"I've understood you're looking for quick assistance to review your bill with the number #information. No worries, I'm here to assist you in locating and providing the necessary details. Before we proceed, could you please confirm if you have access to your account or any information related to the bill, such as the date or amount? This additional information will enable me to provide more accurate and efficient support."
BKL,looking for invoice from {{Person Name}},INVOICE,check_invoice,"Unquestionably! I understand your need to locate the invoice from {{Salutation}} {{Client Last Name}}. Let's work together to find it. Could you please provide me with any specific details such as the invoice number, date range, or any other relevant information that could assist us in narrowing down the search? Rest assured, I'm here to support you every step of the way.",looking for invoice from information,"Unquestionably! I understand your need to locate the invoice from information information. Let's work together to find it. Could you please provide me with any specific details such as the invoice number, date range, or any other relevant information that could assist us in narrowing down the search? Rest assured, I'm here to support you every step of the way."
BIL,can you help me to check how soon can I expect the parcel?,DELIVERY,delivery_period,"We understand your eagerness to know the estimated arrival time of your parcel. To provide you with accurate information, could you please provide us with the {{Tracking Number}} or {{Order Number}}? With this information, we can check the status of your parcel and provide you with the estimated delivery date. Thank you for your cooperation in helping us assist you better.",can you help me to check how soon can I expect the parcel?,"We understand your eagerness to know the estimated arrival time of your parcel. To provide you with accurate information, could you please provide us with the information or your order number? With this information, we can check the status of your parcel and provide you with the estimated delivery date. Thank you for your cooperation in helping us assist you better."
BK,issue with registration,ACCOUNT,registration_problems,"We apologize for the inconvenience you've encountered during the registration process. Your feedback regarding this issue is highly appreciated and will enable us to improve our services. To better assist you, could you please provide more details about the specific problem you're facing? This will help us diagnose and resolve the issue promptly, ensuring a smoother registration experience for you and other users. Thank you for your patience and cooperation.",issue with registration,"We apologize for the inconvenience you've encountered during the registration process. Your feedback regarding this issue is highly appreciated and will enable us to improve our services. To better assist you, could you please provide more details about the specific problem you're facing? This will help us diagnose and resolve the issue promptly, ensuring a smoother registration experience for you and other users. Thank you for your patience and cooperation."
BCILQ,i expect a restitution of {{Currency Symbol}}{{Refund Amount}} has it been processed already,REFUND,track_refund,"We understand how important it is for you to receive the restitution of {{Currency Symbol}}{{Refund Amount}}. Let me assure you that we are working diligently to process your refund as quickly as possible. I apologize for any inconvenience caused by the delay. To provide you with an accurate update on the status of your refund, could you please provide me with your order or refund reference number? Once I have that information, I will be able to give you a more precise response regarding the progress of your reimbursement. Thank you for your cooperation and patience.",i expect a restitution of informationinformation has it been processed already,"We understand how important it is for you to receive the restitution of informationinformation. Let me assure you that we are working diligently to process your refund as quickly as possible. I apologize for any inconvenience caused by the delay. To provide you with an accurate update on the status of your refund, could you please provide me with your order or refund reference number? Once I have that information, I will be able to give you a more precise response regarding the progress of your reimbursement. Thank you for your cooperation and patience."
BL,I want help seeing the available payment options,PAYMENT,check_payment_methods,"I'm happy to help! I'm here to assist you in seeing our available payment options. To provide you with the most accurate and up-to-date information, could you please let me know the specific country or region you are located in? This way, I can ensure that I provide you with the payment options that are applicable and suitable for your location. Your convenience is our top priority, and I want to make sure you have access to the most relevant information.",I want help seeing the available payment options,"I'm happy to help! I'm here to assist you in seeing our available payment options. To provide you with the most accurate and up-to-date information, could you please let me know the specific country or region you are located in? This way, I can ensure that I provide you with the payment options that are applicable and suitable for your location. Your convenience is our top priority, and I want to make sure you have access to the most relevant information."
BCL,"I want to see when my shipment is going to arrive, help me",DELIVERY,delivery_period,"We acknowledge your curiosity to track the progress of your shipment and anticipate its arrival. To provide you with the most accurate information, could you please provide the {{Tracking Number}} or {{Order Number}}? With that information, we will be able to give you an estimated delivery date. Your patience is greatly appreciated as we work together to ensure a smooth delivery experience.","I want to see when my shipment is going to arrive, help me","We acknowledge your curiosity to track the progress of your shipment and anticipate its arrival. To provide you with the most accurate information, could you please provide the information or your order number? With that information, we will be able to give you an estimated delivery date. Your patience is greatly appreciated as we work together to ensure a smooth delivery experience."
BCILMQ,need to locate the invoices from {{Person Name}} how do i do it,INVOICE,check_invoice,"I'm on your side your need to locate the invoices from {{Salutation}} {{Client Last Name}}. Allow me to guide you through the process step by step. First, please log in to your account on our website. Once you're logged in, navigate to the ""Invoices"" tab, where you should be able to view and download all your invoices. If you require any further assistance or encounter any difficulties along the way, please don't hesitate to let me know. I'm here to help you every step of the way.",need to locate the invoices from information how do i do it,"I'm on your side your need to locate the invoices from information information. Allow me to guide you through the process step by step. First, please log in to your account on our website. Once you're logged in, navigate to the ""Invoices"" tab, where you should be able to view and download all your invoices. If you require any further assistance or encounter any difficulties along the way, please don't hesitate to let me know. I'm here to help you every step of the way."
BL,I want help using the pro profile,ACCOUNT,switch_account,"I appreciate your choice to explore the benefits of our {{Account Type}} profile! Let's work together to ensure you make the most of it:

1. **Sign In:** Begin by logging into our platform with your credentials.
2. **Navigation:** Once inside, navigate to your account settings or profile section.
3. **Upgrade Option:** Within these sections, look for an option that reads ""Upgrade"" or ""Switch Account Type"".
4. **Selection:** Choose the ""{{Account Type}} Profile"" option from the available list.
5. **Finalize:** Follow the on-screen prompts to complete the upgrade process.

If you encounter any challenges during the process or if you have any additional questions, please don't hesitate to reach out. Your satisfaction is our utmost priority, and I'm here to provide any assistance you may need. Enjoy the enhanced benefits and features of our {{Account Type}} profile!",I want help using the pro profile,"I appreciate your choice to explore the benefits of our information profile! Let's work together to ensure you make the most of it:

1. **Sign In:** Begin by logging into our platform with your credentials.
2. **Navigation:** Once inside, navigate to your account settings or profile section.
3. **Upgrade Option:** Within these sections, look for an option that reads ""Upgrade"" or ""Switch Account Type"".
4. **Selection:** Choose the ""information Profile"" option from the available list.
5. **Finalize:** Follow the on-screen prompts to complete the upgrade process.

If you encounter any challenges during the process or if you have any additional questions, please don't hesitate to reach out. Your satisfaction is our utmost priority, and I'm here to provide any assistance you may need. Enjoy the enhanced benefits and features of our information profile!"
BLQ,i dont know how i can see my rebate current status,REFUND,track_refund,"I've understood you're unsure about how to check the current status of your rebate. Don't worry, I'm here to help. To track the status of your rebate, you can visit our website and log into your account. Once you're logged in, navigate to the ""My Rebates"" section or ""Track Rebate"" tab. There, you should be able to enter the necessary details, such as the rebate confirmation number or your personal information, to access the current status of your rebate. If you're still having trouble, please provide me with some additional information, and I'll assist you further.",i dont know how i can see my rebate current status,"I've understood you're unsure about how to check the current status of your rebate. Don't worry, I'm here to help. To track the status of your rebate, you can visit our website and log into your account. Once you're logged in, navigate to the ""My Rebates"" section or ""Track Rebate"" tab. There, you should be able to enter the necessary details, such as the rebate confirmation number or your personal information, to access the current status of your rebate. If you're still having trouble, please provide me with some additional information, and I'll assist you further."
BKL,opening new premium account,ACCOUNT,create_account,"Thank you for choosing to open a new {{Account Category}} account with us! I'm here to assist you every step of the way. To create your {{Account Category}} account, please visit our website at {{Website URL}} and navigate to the account creation section. You'll be prompted to provide some necessary information, such as your full name, email address, and preferred username. Once you submit the required details, our system will process your request, and soon you'll have access to exclusive benefits and features that come with our {{Account Category}} account. If you have any questions or need further assistance during the account creation process, please feel free to reach out. We're here to make the journey as smooth as possible for you!",opening new premium account,"Thank you for choosing to open a new information account with us! I'm here to assist you every step of the way. To create your information account, please visit our website at our official website and navigate to the account creation section. You'll be prompted to provide some necessary information, such as your full name, email address, and preferred username. Once you submit the required details, our system will process your request, and soon you'll have access to exclusive benefits and features that come with our information account. If you have any questions or need further assistance during the account creation process, please feel free to reach out. We're here to make the journey as smooth as possible for you!"
BILQ,what do i need to do to correct my shipping address,SHIPPING,change_shipping_address,"To update your shipping address, you can follow these steps:

1. Log in to your account on our website.
2. Go to your account settings or profile settings.
3. Look for the option to update your shipping address.
4. Click on the option and enter the correct address details.
5. Make sure to double-check the accuracy of the address.
6. Save the changes and verify that the updated address is displayed correctly.

If you are unable to find the specific option or encounter any issues during the process, please reach out to our customer service team for further assistance.",what do i need to do to correct my shipping address,"To update your shipping address, you can follow these steps:

1. Log in to your account on our website.
2. Go to your account settings or profile settings.
3. Look for the option to update your shipping address.
4. Click on the option and enter the correct address details.
5. Make sure to double-check the accuracy of the address.
6. Save the changes and verify that the updated address is displayed correctly.

If you are unable to find the specific option or encounter any issues during the process, please reach out to our customer service team for further assistance."
BIL,can you help me reset my profile access key?,ACCOUNT,recover_password,"Certainly! I understand your concern and I'm here to assist you in resetting your profile access key. It's essential to have a secure and accessible account. Here's what you need to do:

1. Begin by visiting the ""{{Login Page URL}}"" of our platform.
2. Look for the option that says ""{{Forgot Profile Access Key}}"".
3. Click on it and follow the designated steps to initiate the reset process.
4. You may be asked to verify your identity using additional security measures such as answering security questions or confirming your email address.
5. Once your identity is validated, you will be prompted to create a new, strong and memorable profile access key.

If you encounter any difficulties during any stage of the process, don't hesitate to reach out to me. I'm here to guide you and ensure a successful profile access key reset. Your security is our priority, and I'm thrilled to be part of this journey with you!",can you help me reset my profile access key?,"Certainly! I understand your concern and I'm here to assist you in resetting your profile access key. It's essential to have a secure and accessible account. Here's what you need to do:

1. Begin by visiting the ""information"" of our platform.
2. Look for the option that says ""information"".
3. Click on it and follow the designated steps to initiate the reset process.
4. You may be asked to verify your identity using additional security measures such as answering security questions or confirming your email address.
5. Once your identity is validated, you will be prompted to create a new, strong and memorable profile access key.

If you encounter any difficulties during any stage of the process, don't hesitate to reach out to me. I'm here to guide you and ensure a successful profile access key reset. Your security is our priority, and I'm thrilled to be part of this journey with you!"
BKL,get reimbursement of money,REFUND,get_refund,"I understand your desire to receive reimbursement for your money. Obtaining a reimbursement can be a straightforward process, and I'm here to guide you through it. To begin, please gather all the necessary information related to your payment, such as the transaction details, payment method used, and any relevant supporting documentation. Once you have that information, you can reach out to our customer support team either through our website or by calling {{Customer Support Phone Number}}. Our dedicated representatives will assist you in initiating the reimbursement process and provide you with the necessary steps to follow. Rest assured, our goal is to ensure a smooth and efficient reimbursement experience for you.",get reimbursement of money,"I understand your desire to receive reimbursement for your money. Obtaining a reimbursement can be a straightforward process, and I'm here to guide you through it. To begin, please gather all the necessary information related to your payment, such as the transaction details, payment method used, and any relevant supporting documentation. Once you have that information, you can reach out to our customer support team either through our website or by calling our support line. Our dedicated representatives will assist you in initiating the reimbursement process and provide you with the necessary steps to follow. Rest assured, our goal is to ensure a smooth and efficient reimbursement experience for you."
BEQ,i do not know how i can create a standard account,ACCOUNT,create_account,"Not a problem at all! I'm here to help you navigate the process of creating a standard account. To get started, please visit our website and look for the ""Sign Up"" or ""Create Account"" button. From there, you'll be guided through a series of simple steps where you'll be asked to provide your personal information, such as your name, email address, and a password.

If you have any specific questions or need assistance with any step, feel free to ask. I'll be more than happy to clarify any doubts and ensure a smooth account creation experience for you. You're just a few steps away from having your standard account ready to go!",i do not know how i can create a standard account,"Not a problem at all! I'm here to help you navigate the process of creating a standard account. To get started, please visit our website and look for the ""Sign Up"" or ""Create Account"" button. From there, you'll be guided through a series of simple steps where you'll be asked to provide your personal information, such as your name, email address, and a password.

If you have any specific questions or need assistance with any step, feel free to ask. I'll be more than happy to clarify any doubts and ensure a smooth account creation experience for you. You're just a few steps away from having your standard account ready to go!"
BQ,want assistance to cancel order {{Order Number}},ORDER,cancel_order,"I've understood, you're seeking assistance with canceling your order linked to the number {{Order Number}}. I apologize for any inconvenience caused, and rest assured, I'm here to help you navigate through this process. Here's what you can do:

1. Follow our Cancellation Process: Log into your {{Online Company Portal Info}} using your credentials.
2. Locate Your Order: Once logged in, head to the '{{Online Order Interaction}}' or '{{Online Order Interaction}}' section to find the relevant purchase.
3. Initiate the Cancellation: Click on the order number associated with purchase {{Order Number}} and look for the '{{Online Order Interaction}}' option. Go ahead and select it.
4. Confirm and Provide Feedback: The system may ask you to confirm the cancellation and provide any feedback you might have.

If you encounter any difficulties or have further questions, don't hesitate to reach out to our dedicated support team. They are available during {{Customer Support Hours}} at {{Customer Support Phone Number}} or through the Live Chat feature on our website at {{Website URL}}. We value your satisfaction and are committed to assisting you every step of the way.",want assistance to cancel order your order number,"I've understood, you're seeking assistance with canceling your order linked to the number your order number. I apologize for any inconvenience caused, and rest assured, I'm here to help you navigate through this process. Here's what you can do:

1. Follow our Cancellation Process: Log into your information using your credentials.
2. Locate Your Order: Once logged in, head to the 'information' or 'information' section to find the relevant purchase.
3. Initiate the Cancellation: Click on the order number associated with purchase your order number and look for the 'information' option. Go ahead and select it.
4. Confirm and Provide Feedback: The system may ask you to confirm the cancellation and provide any feedback you might have.

If you encounter any difficulties or have further questions, don't hesitate to reach out to our dedicated support team. They are available during information at our support line or through the Live Chat feature on our website at our official website. We value your satisfaction and are committed to assisting you every step of the way."
BIL,where to restore my account key?,ACCOUNT,recover_password,"Indeed! I understand that you're looking for the appropriate location to restore your account key. Let me guide you through the process:

1. Begin by visiting our platform's ""{{Login Page URL}}"".
2. Look for the ""{{Forgot Password}}"" option and click on it.
3. You will be prompted to enter the email address associated with your account. Please provide the correct email address.
4. After confirming your email address, a comprehensive email containing the necessary instructions to restore your account key will be sent to your inbox. Please remember to check your spam or junk folders if you don't find it in your main inbox.
5. Follow the instructions provided in the email to successfully restore your account key.

Should you encounter any difficulties or if the email doesn't arrive as expected, don't hesitate to reach out to me. I'm here to assist you throughout the process and ensure a seamless account key restoration experience for you!",where to restore my account key?,"Indeed! I understand that you're looking for the appropriate location to restore your account key. Let me guide you through the process:

1. Begin by visiting our platform's ""information"".
2. Look for the ""information"" option and click on it.
3. You will be prompted to enter the email address associated with your account. Please provide the correct email address.
4. After confirming your email address, a comprehensive email containing the necessary instructions to restore your account key will be sent to your inbox. Please remember to check your spam or junk folders if you don't find it in your main inbox.
5. Follow the instructions provided in the email to successfully restore your account key.

Should you encounter any difficulties or if the email doesn't arrive as expected, don't hesitate to reach out to me. I'm here to assist you throughout the process and ensure a seamless account key restoration experience for you!"
BL,help to check at what time customer support available is,CONTACT,contact_customer_service,"Your message means a lot! I'm aligned with the idea that you would like to know the operating hours when our customer support team is available. Our dedicated team is ready to assist you from {{Customer Support Hours}}. They are always here to lend a helping hand. If there is anything specific you need assistance with, please let me know.",help to check at what time customer support available is,"Your message means a lot! I'm aligned with the idea that you would like to know the operating hours when our customer support team is available. Our dedicated team is ready to assist you from information. They are always here to lend a helping hand. If there is anything specific you need assistance with, please let me know."
BLQ,want help seeing the accepted payment methods,PAYMENT,check_payment_methods,"Thank you for reaching out! I'm here to assist you in quickly finding the accepted payment methods we offer. We offer a variety of payment options to cater to different preferences. Here's a comprehensive list of our accepted payment methods:

- Credit/Debit Card: We accept major credit and debit cards like Visa, Mastercard, and American Express. You can conveniently make payments using your preferred card.
- PayPal: Our platform supports PayPal, a widely recognized and secure method for online transactions.
- Bank Transfer: You can choose to make a direct bank transfer from your bank account to complete your purchase.
- Apple Pay: If you're an Apple user, you can make easy and secure payments with Apple Pay.
- Google Pay: We also accept Google Pay, providing another convenient payment option.

We understand the importance of having diverse payment methods available so that you can choose the one that suits you best. If you have any further questions or need more details about any of these payment methods, please let me know. I'm here to help!",want help seeing the accepted payment methods,"Thank you for reaching out! I'm here to assist you in quickly finding the accepted payment methods we offer. We offer a variety of payment options to cater to different preferences. Here's a comprehensive list of our accepted payment methods:

- Credit/Debit Card: We accept major credit and debit cards like Visa, Mastercard, and American Express. You can conveniently make payments using your preferred card.
- PayPal: Our platform supports PayPal, a widely recognized and secure method for online transactions.
- Bank Transfer: You can choose to make a direct bank transfer from your bank account to complete your purchase.
- Apple Pay: If you're an Apple user, you can make easy and secure payments with Apple Pay.
- Google Pay: We also accept Google Pay, providing another convenient payment option.

We understand the importance of having diverse payment methods available so that you can choose the one that suits you best. If you have any further questions or need more details about any of these payment methods, please let me know. I'm here to help!"
BCILM,"I need to see the early exit penalties, can I get some help?",CANCEL,check_cancellation_fee,"Certainly, I can assist you with checking the early exit penalties. To find the information you need, please visit our website and navigate to the ""Fees and Charges"" section. There, you will find all the details regarding the early termination fees. If you have any further questions or need additional assistance, feel free to let me know.","I need to see the early exit penalties, can I get some help?","Certainly, I can assist you with checking the early exit penalties. To find the information you need, please visit our website and navigate to the ""Fees and Charges"" section. There, you will find all the details regarding the early termination fees. If you have any further questions or need additional assistance, feel free to let me know."
